OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP4_THETA,RAW,0.10835,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP4_THETA,SCORE,0.10835,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP5_THETA,RAW,2.02264,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP5_THETA,SCORE,2.02264,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP6_THETA,RAW,2.04235,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP6_THETA,SCORE,2.04235,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP7_THETA,RAW,2.11217,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP7_THETA,SCORE,2.11217,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP8_THETA,RAW,-1.64912,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP8_THETA,SCORE,-1.64912,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP9_THETA,RAW,1.66711,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP9_THETA,SCORE,1.66711,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP3_SEM,RAW,0.372173957760774,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP3_SEM,SCORE,0.372173957760774,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP4_SEM,RAW,0.476805536357997,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP4_SEM,SCORE,0.476805536357997,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP5_SEM,RAW,0.493295310980785,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP5_SEM,SCORE,0.493295310980785,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP6_SEM,RAW,0.573998196163972,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP6_SEM,SCORE,0.573998196163972,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP7_SEM,RAW,0.477625253634812,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP7_SEM,SCORE,0.477625253634812,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP8_SEM,RAW,0.551553169759526,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP8_SEM,SCORE,0.551553169759526,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP9_SEM,RAW,0.556757920403931,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP9_SEM,SCORE,0.556757920403931,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP10_SEM,RAW,0.414776874564092,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP10_SEM,SCORE,0.414776874564092,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS1_SEM,RAW,0.402073648926676,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS1_SEM,SCORE,0.402073648926676,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS2_SEM,RAW,0.485213338159818,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS2_SEM,SCORE,0.485213338159818,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS3_SEM,RAW,0.515848403797233,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS3_SEM,SCORE,0.515848403797233,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS4_SEM,RAW,0.556279165372509,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS4_SEM,SCORE,0.556279165372509,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS5_SEM,RAW,0.462416671872038,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS12_THETA,SCORE,-0.83262,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE1_SEM,RAW,0.543403078359135,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE1_SEM,SCORE,0.543403078359135,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE2_SEM,RAW,0.446089502263418,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE2_SEM,SCORE,0.446089502263418,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE3_SEM,RAW,0.419735541578804,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE3_SEM,SCORE,0.419735541578804,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE4_SEM,RAW,0.41442440442736,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE4_SEM,SCORE,0.41442440442736,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE5_SEM,RAW,0.309108027276768,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE5_SEM,SCORE,0.309108027276768,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE6_SEM,RAW,0.415218401130007,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE6_SEM,SCORE,0.415218401130007,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE7_SEM,RAW,0.321252631402201,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE7_SEM,SCORE,0.321252631402201,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE8_SEM,RAW,0.34724172285487,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE8_SEM,SCORE,0.34724172285487,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE9_SEM,RAW,0.485013962729828,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE9_SEM,SCORE,0.485013962729828,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE10_SEM,RAW,0.378023076405757,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE10_SEM,SCORE,0.378023076405757,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP1_SEM,RAW,0.364162728332659,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP1_SEM,SCORE,0.364162728332659,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP2_SEM,RAW,0.262213535881839,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP2_SEM,SCORE,0.262213535881839,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS5_SEM,SCORE,0.462416671872038,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS6_SEM,RAW,0.353531490587349,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS6_SEM,SCORE,0.353531490587349,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS7_SEM,RAW,0.446875145134527,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS7_SEM,SCORE,0.446875145134527,All,"Turning the Corner, LLC",1
VATSUVRUKE_,VATSUVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATSUVR_Number_Correct,SCORE,25,NULL,Philip Morris Management Services (Middle East) Limited,1
VATSUVRUKE_,VATSUVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATSUVR_Number_Attempted,SCORE,30,NULL,Philip Morris Management Services (Middle East) Limited,1
VATSUVRUKE_,VATSUVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATSUVR_THETA,SCORE,0.470298256878011,NULL,Philip Morris Management Services (Middle East) Limited,1
VATSUVRUKE_,VATSUVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATSUVR_SCORE,RAW,0.470298256878011,LEGACY_2333,Philip Morris Management Services (Middle East) Limited,1
VATSUVRUKE_,VATSUVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATSUVR_NO_CORRECT,RAW,25,LEGACY_2333,Philip Morris Management Services (Middle East) Limited,1
VATSUVRUKE_,VATSUVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,shl_vat_verbal_reasoning_score,RAW,0.470298256878011,LEGACY_2333,Philip Morris Management Services (Middle East) Limited,1
VATSUVRUKE_,VATSUVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATSUVR,RAW,0.470298256878011,LEGACY_2333,Philip Morris Management Services (Middle East) Limited,1
VATSUVRUKE_,VATSUVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATSUVR_NO_ATTEMPTED,RAW,30,LEGACY_2333,Philip Morris Management Services (Middle East) Limited,1
VATSUVRUKE_,VATSUVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATSUVR_A,RAW,30,LEGACY_2333,Philip Morris Management Services (Middle East) Limited,1
VATSUVRUKE_,VATSUVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATSUVR_C,RAW,25,LEGACY_2333,Philip Morris Management Services (Middle East) Limited,1
VATSUVRUKE_,VATSUVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATSUVR_RECEIVED,RAW,0.470298256878011,LEGACY_2333,Philip Morris Management Services (Middle East) Limited,1
VATMPVRUKE_,VATMPVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATMPVR_NO_ATTEMPTED,RAW,30,LEGACY_1716,Philip Morris Management Services (Middle East) Limited,1
VATMPVRUKE_,VATMPVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATMPVR_NO_CORRECT,RAW,12,LEGACY_1716,Philip Morris Management Services (Middle East) Limited,1
VATMPVRUKE_,VATMPVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATMPVR_RECEIVED,RAW,-1.2823354995197,LEGACY_1716,Philip Morris Management Services (Middle East) Limited,1
VATMPVRUKE_,VATMPVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATMPVR_A,RAW,30,LEGACY_1716,Philip Morris Management Services (Middle East) Limited,1
VATMPVRUKE_,VATMPVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATMPVR_C,RAW,12,LEGACY_1716,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_SCORE,RAW,-0.761161869619717,NULL,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_SCORE,SCORE,393,NULL,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_Number_Attempted,SCORE,18,NULL,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_Number_Correct,SCORE,8,NULL,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_THETA,SCORE,-0.761161869619717,NULL,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,Dryrun23JuneVATN 1.1,RAW,-0.761161869619717,LEGACY_1721,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_SCORE,RAW,-0.761161869619717,LEGACY_1721,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,shl_vat_numerical_reasoning_score,RAW,-0.761161869619717,LEGACY_1721,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_C,RAW,8,LEGACY_1721,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_NO_CORRECT,RAW,8,LEGACY_1721,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_RECEIVED,RAW,-0.761161869619717,LEGACY_1721,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR,RAW,-0.761161869619717,LEGACY_1721,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_A,RAW,18,LEGACY_1721,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUKE_,VATMPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_NO_ATTEMPTED,RAW,18,LEGACY_1721,Philip Morris Management Services (Middle East) Limited,1
VATMPVRUKE_,VATMPVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATMPVR_SCORE,RAW,-0.783491247466948,NULL,Philip Morris Management Services (Middle East) Limited,1
VATMPVRUKE_,VATMPVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATMPVR_SCORE,SCORE,404,NULL,Philip Morris Management Services (Middle East) Limited,1
VATMPVRUKE_,VATMPVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATMPVR_Number_Attempted,SCORE,30,NULL,Philip Morris Management Services (Middle East) Limited,1
VATMPVRUKE_,VATMPVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATMPVR_THETA,SCORE,-0.783491247466948,NULL,Philip Morris Management Services (Middle East) Limited,1
VATMPVRUKE_,VATMPVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATMPVR_Number_Correct,SCORE,15,NULL,Philip Morris Management Services (Middle East) Limited,1
VATMPVRUKE_,VATMPVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,shl_vat_verbal_reasoning_score,RAW,-0.783491247466948,LEGACY_1716,Philip Morris Management Services (Middle East) Limited,1
VATMPVRUKE_,VATMPVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATMPVR_NO_ATTEMPTED,RAW,30,LEGACY_1716,Philip Morris Management Services (Middle East) Limited,1
VATMPVRUKE_,VATMPVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATMPVR_NO_CORRECT,RAW,15,LEGACY_1716,Philip Morris Management Services (Middle East) Limited,1
VATMPVRUKE_,VATMPVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATMPVR_RECEIVED,RAW,-0.783491247466948,LEGACY_1716,Philip Morris Management Services (Middle East) Limited,1
VATMPVRUKE_,VATMPVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATMPVR_A,RAW,30,LEGACY_1716,Philip Morris Management Services (Middle East) Limited,1
VATMPNRUSE_,VATMPNRUSE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_SCORE,RAW,-1.42199454033448,NULL,SHL,1
VATMPNRUSE_,VATMPNRUSE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_SCORE,SCORE,435,NULL,SHL,1
VATMPNRUSE_,VATMPNRUSE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_THETA,SCORE,-1.42199454033448,NULL,SHL,1
VATMPNRUSE_,VATMPNRUSE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_Number_Attempted,SCORE,18,NULL,SHL,1
VATMPNRUSE_,VATMPNRUSE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_Number_Correct,SCORE,6,NULL,SHL,1
VATMPNRUSE_,VATMPNRUSE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,shl_vat_numerical_reasoning_score,RAW,-1.42199454033448,LEGACY_63652,SHL,1
VATMPNRUSE_,VATMPNRUSE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_SCORE,RAW,-1.42199454033448,LEGACY_63652,SHL,1
VATMPNRUSE_,VATMPNRUSE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_RECEIVED,RAW,-1.42199454033448,LEGACY_63652,SHL,1
VATMPNRUSE_,VATMPNRUSE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_SCORE,SCORE,593,NULL,SHL,1
VATMPNRUSE_,VATMPNRUSE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_Number_Attempted,SCORE,18,NULL,SHL,1
VATMPNRUSE_,VATMPNRUSE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATMPNR_Number_Correct,SCORE,3,NULL,SHL,1
VATOPVRUKE_,VATOPVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATOPVR_Number_Attempted,SCORE,30,NULL,GCSC Customer System Training,1
VATOPVRUKE_,VATOPVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,shl_vat_verbal_reasoning_score,RAW,-2.17245996536103,LEGACY_2337,GCSC Customer System Training,1
VATOPVRUKE_,VATOPVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATOPVR,RAW,-2.17245996536103,LEGACY_2337,GCSC Customer System Training,1
VATOPVRUKE_,VATOPVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATOPVR_SCORE,RAW,-2.17245996536103,LEGACY_2337,GCSC Customer System Training,1
VATOPVRUKE_,VATOPVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATOPVR_RECEIVED,RAW,-2.17245996536103,LEGACY_2337,GCSC Customer System Training,1
VATOPVRUKE_,VATOPVRUKE_,Verify - Verbal Reasoning,Verify Verbal Reasoning,VATOPVR_A,RAW,30,LEGACY_2337,GCSC Customer System Training,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,vatsunr_count,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,LINK_VERIFY_EN_GB_LS01_VATSUNR_COUNT,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,LINK_VERIFY_EN_GB_LS01_VATGUVR_COUNT,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VATSKTEMC_COUNT,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,LINK_VERIFY_EN_GB_LS01_VATMPNR_COUNT,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VAT_COUNT,RAW,1,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,LINK_VERIFY_EN_GB_LS01_VATSUCH_COUNT,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VATSURC_COUNT,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VATSSKMC_COUNT,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,LINK_VERIFY_EN_GB_LS01_VATGUNR_COUNT,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VATOPRC_COUNT,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,vatjmir_count,RAW,0,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VAT_GAS_IC,RAW,12,LEGACY_63175,Al Hilal Bank,1
VATOPCHUSE_,VATOPCHUSE_,Verify - Checking,Verify Checking,VATSPA_COUNT,RAW,0,LEGACY_63175,Al Hilal Bank,1
